abbreviation,context,expanded_abbreviation,base_abbreviation
s.,"Diamentowej Ligi w Stanford. Drugą na mecie Amerykankę Ajee Wilson wyprzedziła o 2,66 <mask> Semenya nie była zapraszana na mityngi pod egidą IAAF ze względu na wyrok przedstawicieli",sekundy,sekunda
h.,"kichnięcie to ok. 3000 kropelek z wirusem, które mogą poruszać się z prędkością 160 km/<mask> Możemy również zarazić się przez kontakt z zakażonymi przedmiotami - niektóre wirusy",godzinę,godzina
n.,"14), Iskra Zakrzów - Węgrzcanka Węgrzce Wielkie (n. 16), Gdovia - Wiarusy Igołomia (<mask> 17), Czarnochowice - Wilga Golkowice (n. 17.30);  Pasternik Ochojno - Rudnik (s.",niedziela,niedziela
Gł.,"godz. 14:30 do około godz. 19:00 kursuje na trasie: Wzgórza Krzesławickie – Poczta <mask> bez zmian, następnie ul. Westerplatte - Basztowa – Podwale – J. Piłsudskiego - 3",Główna,główny
dot. Al.,"listopada 2018 r., nr KR II R 48/18 w przedmiocie stwierdzenia nieważności decyzji (<mask> Niepodległości 151), I SA/Wa 98/19 ze skargi na decyzję Komisji Weryfikacyjnej",dotyczącej ulicy,dotyczący ulica
p.,"sądów, na których niektórzy przedstawiciele wymiaru sprawiedliwości, w tym sama <mask> Gersdorf biegali ze świecami symbolizującymi pogrzeb sądownictwa. To jest jawne",pani,pani
k.,"Kraków 4:0, Borkowianka - Jastrzębiec Książ Wielki 3:2, Bronowicki - Partyzant 0:0, <mask> 6:5, Tyniec - Niedźwiedź 2:5, Spartak Charsznica - Lot Balice 1:5, Krakus Swoszowice",karne,karny
w.,"usytuowane na północy Polski (Chełm, Toruń), spalone później przez Krzyżaków w XV w.  XVI <mask> przynosi nam znaczy rozwój technologiczny, głównie jeśli chodzi o transport. Stąd",wiek,wiek
b.,"konstytucji, godzącej wrażliwość ludzi religijnych i niewierzących. Stefan Wilkanowicz – <mask> redaktor „Tygodnika Powszechnego”, wieloletni naczelny „Znaku” – już w 1970 r. zorganizował",były,były
g.,Bartłomiej Delekta 1:1 45 - 1:0 40 - 1:0 30 - 1:0 GOOOL 20 - Robert Sawicki 1:0 <mask> 11 - Adrian Sławkowski (Lipno)  POWRÓT DO WSZYSTKICH WYNIKÓW 14. KOLEJKI 4. LIGI,godzina,godzina
o.,wiarygodność naszego resortu i władz w procesie laicyzacyjnego oddziaływania na <mask> Wołoszyna. Tym bardziej że jego postawa i działalność od dwóch lat (tj. od okresu,ojca,ojciec
p.,"124.368 euro, nadal zarabiając tylko 14.400 zł i 78.174,12 euro. W 2017 r. dochody <mask> Hetmana wyniosły 7.200 zł i 80.037,90 euro, a oszczędności wzrosły o 103.581,69",pana,pan
h.,pościgu nietrzeźwego motocyklistę. – Pędził w obszarze zabudowanym blisko 140 km/<mask> Mimo dawanych sygnałów świetlnych i dźwiękowych 42-latek nie chciał zatrzymać się,godzinę,godzina
g.,"do Słupska po 16 latach.  Jak informuje słupski szpital, dziewczynka ważyła 4380 <mask> Wraz z mamą czują się dobrze.Zarząd Wojewódzkiego Szpitala Specjalistycznego im.",gramów,gram
w.,drugim brzegu. Z restauracji i sklepów z pamiątkami powstałych pod koniec lat 80. XX <mask> w...,wieku,wiek
ma. Np.,"miała skrzydła pani Spurek latałaby niczym gołębica. PiS ma szczęście, a PO nie <mask> takie wypowiedzi o zakazie wędkarstwa Pani posłanki Spurek generalnie wśród ludu",ma.  Na przykład,ma.  na przykład
dł.,"Wlkp. i Międzyrzecza; zasadnicza część projektu obejmuje budowę/przebudowę drogi o <mask> 61,61 km (o wart. 1 mld 335.544.653,74 zł, z tego 701 mln zł dofinansowania z UE); -",długości,długość
s.,"Muszynianka - Trefl Sopot (s. 14.45, n. 14.45).  Final Four Pucharu Polski, hala Wisły (<mask> 17: Rekord - Gatta, s. 19.30: Wisła - Kupczyk, n. 17: finał).  ITF Futures Kraków",sobota,sobota
II. m.,"Nogieć II.m. Henryk Grek, III. m. Janina Konrad, Pediatra I. miejsce Ewa Kluzek <mask> Joanna Ordysińska, III. m. Agata Wisła Stomatolog I. miejsce Danuta Jurczak Rastelli, II.",II.  miejsce,II.  miejsce
p.w. św.,"m.in. naprawa więźby dachowej wraz z wymianą pokrycia dachu kościoła filialnego <mask> Stanisława i św. Marii Magdaleny w Przypuście, w nieszawskiej parafii Jadwigi Śląskiej,",pod wezwaniem świętego,pod wezwaniem święty
You.,"Saturn, iDream Apple Premium Reseller oraz sklepy z wyposażeniem domu: Duka i Home&<mask> W centrum znajduje się także wielosalowe kino Cinema City. Focus Mall Bydgoszcz",You.,You.
m.,jadących w kierunku Wrocławia przez m. Ptaszków; dla jadących z Wrocławia przez <mask> Dębrznik; – dla pojazdów ciężarowych jadących z Wrocławia w m. Bolków (DK5) zjazd,miejsowość,miejscowość
s.,kwietnia Garbarnia - KSZO 1929 (s. 11) Partyzant - Łysica (s. 16) Poprad - Wolania (<mask> 16) Beskid - Unia (s. 17) Soła - Granat (s. 17) Wisła II - Wisła S. (s. 17) Czarni,sobota,sobota
g.,"Natalia Jaroszewska; g. 22 - Konkurs Seat. Niedziela: - Showroom g. 12-17; - Studio: <mask> 13 - Giebułtowski. Designer Avenue: g. 14 - Piotr Drzał, g. 15 - Bajer Ola Bola,",godzina,godzina
o.,"telefonicznie.  Po losowaniu, ok. 19.30, zagra Bielska Orkiestra Dęta, natomiast <mask> 20.00 zaplanowano uroczystą inaugurację święta miasta. Gwiazdą wieczoru będą ulubieńcy",o.,o.
o.,"i aktami nienawiści  —powiedział dodając, że chętnie widziałby zakaz wjazdu dla <mask> Rydzyka do Kanady.  B. wicepremier Kanady, który walczy z rzekomą mową nienawiści",ojca,ojciec
np. SLD.,"pory było tak, że broniono do upadłego, wręcz do wyroku sądu – przypominam sobie <mask> Pęczak został aresztowany, a jeszcze go koledzy bronili. Takżę Platforma, która",na przykład SLD.,na przykład SLD.
p.,"zapraszamy do obsługi w pokoju Nr 11 (parter).  Ponadto w Sali Konferencyjnej urzędu (<mask> 218 -II piętro) o godz. 10 odbędzie się szkolenie, dotyczące zasad składania zeznań",pokój,pokój
m.,"Norweg Bjoern Einar Romoeren - 126 m. Czwarty rezultat miał Kamil Stoch - 126,5 <mask> Hula wylądował na 122,5 m i został sklasyfikowany na 16. pozycji, a Marcin Bachleda",metra,metr
r. dyr.,"otrzymała) i za niski - zdaniem dyrekcji - kontrakt na radioterapię. Na progu 2013 <mask> Pawłowicz zapowiedział, że szpital będzie przyjmował tylko tylu chorych, na ile",roku dyrektor,rok dyrektor
g.,"100 g, wieprzowiny o 36 eurocentów za 100 g oraz kurczaka o 17 eurocentów na 100 <mask> Według autorów raportu podatek mógłby pomóc zredukować emisję CO2 nawet o 120 mln",gramów,gram
s.,"30), Garbarnia II Kraków - KS Chełmek (s. 15.30), Orzeł Ryczów - Wieczysta Kraków (<mask> 16). Wiślanka Grabie - Clepardia Kraków (s. 17), Pcimianka - LKS Jawiszowice (n.",sobota,sobota
p.,"wykorzystana wizerunku Matki Boskiej Częstochowskiej na kanwie sprawy Skup i Dubowska <mask> Polsce. Sprawa była następstwem akcji tygodnika „Wprost”, który umieścił na jednej",przeciw; przeciwko,przeciw; przeciwko
o.,"pustyni. - Chcemy przekonać ludzi, że każdy ma swoją pustynię, swoją słabość - mówi <mask> Hiżycki, który obronił doktorat ze starożytnego monastycyzmu egipskiego. Podczas",ojciec,ojciec
Kpt.,"Ratownictwa SAR w Gdyni Rafał Goeck powiedział w środę PAP, że statek ratowniczy <mask> Poinc patroluje rejon Bałtyku, w którym pojawiły się plamy substancji ropopochodnej",Kapitan,kapitan
d.,"państwa Zatoki Perskiej dodatkowo i dobrowolnie obniżą produkcję o dodatkowe 1,2 mln b/<mask> Również Rosja, która w przeszłości miała problemy ze stosowaniem się do przyjętych",dobę,doba
sp. zo.o.,"wezwana do wydania przedmiotowej nieruchomości. Jednocześnie informuję, że Nowe miasto <mask> Nie jest w chwili obecnej zainteresowana nabyciem udziałów w spółce Miasteczko Twinpigs",spółka z ograniczoną odpowiedzialnością,spółka z ograniczoną odpowiedzialnością
b.,"PO i Nowoczesnej na prezydenta Warszawy Rafała Trzaskowskiego jest b. wiceprezydent i <mask> bliski współpracownik Hanny Gronkiewicz-Waltz, Jarosław Jóźwiak - mówili w poniedziałek",były,były
dop.,"elektorat zagospodaruje najpewniej Sławek Neumann (szef regionu, związany z Kociewiem - <mask> red.). Sam Kozdroń nie zaprzecza doniesieniom, ale nie chce rozmawiać o sytuacji:",dopowiedzenie; dopisek,dopowiedzenie; dopisek
g.,Adam Grabowski (Grudziądz)  GKS Błękitni Podwiesk - Kasztelan Papowo Biskupie 4:0 <mask> 16 - Mikołaj Tuszyński (Zapluskowęsy)  Niedziela Zamek Bierzgłowski - GKS Pogrom,godzina,godzina
p.,"internacjonalistycznej zbieraninie trafiali się i Chińczycy. Rosjan tam praktycznie nie było! Sam <mask> Putin potwierdził, że 80 proc. kierownictwa bolszewików to byli Żydzi. Nie jestem",pan,pan
t.,"Listopadowe kontrakty na kukurydzę spadły o 0,30 proc. i kosztowały 247,00 EUR/<mask> Kontrakty styczniowe potaniały o 0,10 proc., macowe podniosły się o 0,30 proc. i",tonę,tona
t.,"Listopadowe kontrakty na kukurydzę spadły o 0,30 proc. i kosztowały 247,00 EUR/<mask> Kontrakty styczniowe potaniały o 0,10 proc., macowe podniosły się o 0,30 proc. i",tonę,tona
za.,"pod kontrolą PKN Orlen, może biec ropociąg z Odessy, omijający Rosję. Ukraińcy są <mask> - Nie widzę większych przeszkód dla takiego projektu - stwierdził Siergiej Korsunski,",za.,za.
lud.,( Bridget Nielsen powraca do roli zimnej jak Syberia Ludmiły Drago!) i odtrącił <mask> Zamieszkał w obdrapanym blokowisku na Ukrainie. Jego zemstą jest syn. To on ma zmieść,lud.,lud.
Ani.,"opatrunkiem Z pamiętnika Ani: „7 sierpnia 2012. Za kilka dni oficjalnie ruszy stronka <mask> Dziękuję za pracę i serce włożone przy jej powstaniu. Mam nadzieję, że pomoże Wam",Ani.,Ani.
h.,Dzięki inwestycji pociągi pojadą przez przebudowaną stację z prędkością nawet 200 km/<mask> To kolejny etap modernizacji Centralnej Magistrali Kolejowej. Udział Budimeksu w,godzinę,godzina
ząb.,"może być za taką zbrodnię to kara śmierci - mówił w czwartek. - Oko za oko, ząb za <mask> Nie ma usprawiedliwienia za taką zbrodnię. Jak można wbić komuś nóż w plecy. Dla",ząb.,ząb.
s.,"Europy w blind footballu (s. 9.30, n. 8; mecze Wisły Kraków: s. 9.30 z Avoy Brno, <mask> 14.10 z BSC Praga, 16.55 ze Śląskiem Wrocław, n. 8.55 z OBSV Wiedeń, 13.35 z LASS",sobota,sobota
s.,"Europy w blind footballu (s. 9.30, n. 8; mecze Wisły Kraków: s. 9.30 z Avoy Brno, <mask> 14.10 z BSC Praga, 16.55 ze Śląskiem Wrocław, n. 8.55 z OBSV Wiedeń, 13.35 z LASS",sobota,sobota
m.,"wózka inwalidzkiego i niektórych pojazdów czterokołowych) nie może przekraczać 2,55 <mask> Dotyczy to m.in. ciągników rolniczych i przyczep transportowych.  Wartość ta mierzona",metra,metr
o.,"Astra, o. Zelgadis (IT), Ośrodek Hodowli Zarodowej Lubiana • Wiceczempion: Zuza 4, <mask> Sid (US), Przedsiębiorstwo Rolniczo – Hodowlane „Gałopol” Sp. z o.o. Gałowo  9.",ojciec,ojciec
ulg.,społecznym. Pierwotny projekt to 67 lat dla przechodzenia na emeryturę i żadnych <mask> Dopiero etap konsultacji społecznych i debaty parlamentarnej będzie miejscem wypracowania,ulg.,ulg.
p.,"Unii Europejskiej, to świadczy jedynie o miałkości i bylejakości wiedzy i poglądów <mask> Grzegorza Schetyny.",pana,pan
p.,"nie ma zdania na ten temat (wzrost o 2 p. proc.).  61 proc. badanych (spadek o 1 <mask> procentowy) deklaruje, że ich rodzinom żyje się dobrze, 33 proc. (spadek o 1 p.",punkt,punkt
ks. prał.,"Jana Chrzciciela w Warszawie odprawiona została msza święta pod przewodnictwem <mask> Walentego Karolaka, proboszcza parafii pw. św. Augustyna. Do świątyni przybyły rodziny",księdza prałata,ksiądz prałat
inz.,"przedsiębiorca Adam Zdrodowski, Dziennikarz Jacek Pieńkos, przedsiębiorca Wacław Nawrocki, <mask> elektryk Maciej Zgola, inzynier Łukasz Świerczek, prawnik Jarosław Dudziuk, socjolog",inżynier,inżynier
w.,"Gminny Zespół Lecznictwa Otwartego w Kietrzu, ul. Kościelna 1 (tel. 77 485 52 30 <mask> 101).  Mieszkańcy gmin: Chrząstowice, Dobrzeń Wielki, Łubniany, Murów, Ozimek, Popielów",wewnętrzny,wewnętrzny
h.,Mimo tych zmian pociągi nadal jeżdżą przez Mosty z prędkością zmniejszoną do 20 km/<mask> Powrót do dozwolonej w tym miejscu maksymalnej prędkości 120 km/h - jak poinformował,godzinę,godzina
Mąż.,"sierpnia wieczorem byliśmy z moimi rodzicami na kolacji. W nocy 18 sierpnia zginął mój <mask> 18 sierpnia to dzień urodzin mojego taty, mieliśmy spędzić go wszyscy razem. Nie",Mąż.,Mąż.
ryk.,"gdy poprosił o ""zrobienie hałasu dla Slasha"", przez cały Spodek rozległ się wielki <mask> Dziękując fanom za przyjęcie musiała paść deklaracja ""see you next time"". Ale zanim",ryk.,ryk.
dni.,"pochodziły od samic. Myszy z materiałem genetycznym dwóch samców przeżywały zaledwie parę <mask> Publikacja na ten temat wskazuje na istnienie u ssaków istotnych barier przed innym,",dni.,dni.
p.,"gminy, która jest zobowiązana zapewnić łodzianom wodę.  Problem w tym, że z wiedzy <mask> Pokojowych -popartej opinią hydrologiczną oraz stanowiskiem firmy kopiącej studnie,",państwa,państwo
o.,"egzemplarz przekładu drugiego czytania. Pomagali też pierwszy wypromowany doktor <mask> Augustyna o. Ludwik Mycielski, o. Karol Meissner, ale również i zwyczajni współbracia",ojca,ojciec
h.,"wtedy jechali ponad 100 km/h, czyli przekroczyli dozwoloną prędkość o ponad 50 km/<mask> W tym roku takich przypadków było 16.  Czytaj też: Są dane, o ile kierowcy przekraczają",godzinę,godzina
p.w.,Jutro o godzinie 14 w parafii <mask> Św. Andrzeja Boboli w Świeciu odbędzie się przegląd chórów kościelnych. Wezmą w,pod wezwaniem,pod wezwaniem
fot. arch.,końcu to właśnie „Aurora” dała sygnał do rozpoczęcia rewolucji październikowej. <mask> GPC CZYTAJ WIĘCEJ: Dziesiątki tajnych dokumentów w szafce na buty. SKW na rosyjskim,fotografia archiwalna,fotografia archiwalna
p.w.,"uczestników do stajenki w poszukiwaniu Jezusa - czytamy w ogłoszeniach iławskiej parafii <mask> Świętego Brata Alberta, która po raz pierwszy włącza się w lokalny orszak. - Po",pod wezwaniem,pod wezwaniem
b.,"że do tego chóru złośliwców i żartownisiów nie będę dzisiaj dołączał” – zaznaczył <mask> premier.  Andrzej Duda, pytany „co czuje”, słysząc takie komentarze pod swoim adresem,",były,były
o.,"głoszenia poważnych herezji. Ostateczną decyzję podejmuje prowincjał  – zaznaczył <mask> Głodek.  Podkreślił, że komisja nie ma w swoim arsenale zakazu wypowiedzi dla mediów.",ojciec,ojciec
noc.,"zakładów cukierniczych. Wiedział, że drzwi od pomieszczenia zakładu nie są zamykane na <mask> Zakradł się tam i do przygotowanych toreb spakował wyroby cukiernicze i artykuły",noc.,noc.
m.,"ciągnika). Występują w trzech wersjach szerokości roboczej - odpowiednio: 4, 5 i 6 <mask> Maszyny mają solidną konstrukcję, co przekłada się na wagę, która dla kultywatora",metrów,metr
o.,"21, o. Brizen (US), Nasiłowski Dariusz, Skwierczyn Dwór o Wiceczempion: Kreska 6, <mask> Dotcom (US), Bobińscy Hanna i Stanisław, Bobino Wielkie o Wiceczempion: Newada 1,",ojciec,ojciec
Są.,"mówiła. - Czas wstać z kolan. To nieprawda, że w innych zakładach nie ma podwyżek. <mask> I to nawet po 1000 zł. Na terenie Podbeskidzia są takie zakłady pracy. Najlepszy",Są.,Są.
h.,"maksymalna 27 st C. Wiatr słaby zmienny, w czasie burz porywisty, w porywach do 55 km/<mask> W nocy zachmurzenie przeważnie umiarkowane. Początkowo zanikające przelotne opady",godzinę,godzina
Imp.,Ursus poinformował w raporcie bieżącym o podpisaniu z China Dongfeng Motor Industry <mask> & Exp. Co. memorandum of understanding. W podpisanym memorandum strony potwierdziły,Imp.,Imp.
b.,"pracy po strajkach w 1970 i 1976 r., studentów wydalonych z uczelni za przekonania.  <mask> Uwolnić wszystkich więźniów politycznych, w tym Edmunda Zadrożyńskiego, Jana Kozłowskiego",b.,b.
l.,"senatorski uzyskał: Wojciech Konieczny (KW Sojusz Lewicy Demokratycznej) - 43,75 proc. (<mask> głosów - 49 261).  Artur Warzocha (KW Prawo i Sprawiedliwość) - 38,99 proc. (43",liczba,liczba
w.,"stycznia.  Operę - określaną przez znawców jako operę heroiczną, popularną w XIX <mask> - wyreżyserował Carlus Padrissa z katalońskiej formacji teatralnej La Fura dels",wieku,wiek
u.,"Ostrołęki.  PKN Orlen (Wojciechowice) ON – 5,14 95 – 5,17 Gaz. - 2,59     Statoil <mask> Żebrowskiego ON – 5,14 95 – 5,29 Gaz. – 2,59  Forty ul. Stacha Konwy ON – 5,19 95",ulica,ulica
s.,"Ostendorf, Religia i sfera publiczna w USA, „Teologia Polityczna” 2004-2005, nr 2, <mask> 63-64.  [23]    Z. Ogonowski, Filozofia polityczna w Polsce XVII wieku i tradycje",strony,strona
s.,"dyrektywy 95/46/WE (ogólne rozporządzenie o ochronie danych) (Dz.U. L 119 z 4.5.2016, <mask> 1)  © Licencja na publikację © ℗ Wszystkie prawa zastrzeżone Źródło: Rzeczpospolita",strona,strona
ery.,w których ponad 200 osób będzie pokazywać życie człowieka w pierwszych wiekach naszej <mask> Tradycyjnie główną atrakcją będzie rekonstrukcja uzyskiwania żelaza u stóp Łysej,ery.,ery.
s.,"Siersza - Górnik (n. 11).  Małopolski Wyścig Górski, etap Niedzica - Niedzica, zapora (<mask> 10 start, ok. 13 meta),  Mistrzostwa Polski w trialu, plac przed Galerią Krakowską",sobota,sobota
h.,"Na południu kraju wiatr silny, w porywach do 60 km/h, a wysoko w Tatrach do 80 km/<mask> 'Miejscami wiatr będzie powodował zawieje i zamiecie śnieżne' – podała GDDKiA.  Siarczyste",godzinę,godzina
w.,"Sztuki Współczesnej, ul. Jazdów 2, bilety: 12 zł, rezerwacje: tel. 22 628 12 71 <mask> 135, wtorek (9.02), godz. 18  Severine (Catherine Deneuve) czuje się niespełniona",wewnętrzny,wewnętrzny
b.,"złotych więcej' - ocenił poseł PiS.  Pytany, czy jako pierwsi przed komisją staną <mask> ministrowie finansów: Jacek Rostowski i Mateusz Szczurek, polityk PiS powiedział,",byli,były
m.in. ks.,"miłosierdzia. Wśród ponad tysiąca kapłanów znalazło się również kilku z Małopolski, <mask> Michał Olszewski, ks. Jan Bartoszek czy ks. Michał Dąbrówka.",między innymi ksiądz,między innymi ksiądz
b.,RP może odnieść odwrotny skutek.  CZYTAJ TAKŻE: Szczerski ocenia pełen absurdów list <mask> prezydentów i b. premierów: Jest niezwykle stronniczy i partyjny. Senat forsuje,byłych,były
tyg.,- Ruch Palikota ma rację. Aborcja do 12. <mask> ciąży powinna być legalna i refundowana przez NFZ. Tak samo jak refundowana powinna,tygodnia,tydzień
h.,"być też szybkie na asfalcie. Do setki przyspiesza w 6,1 s i rozpędza się do 247 km/<mask> Mamy do wyboru kilka trybów jazdy. W dynamicznym 2.0 TFSI/245 KM zawstydzi niejednego",godzinę,godzina
